model,question_id,tier,sub_tier,domain,refused,label,rouge_l,keyword_recall,context_overlap,question,answer_snippet,gold_snippet
phi3_mini,q_064,ambiguous,underspecified,oncology,True,over_refusal,0.0,0.0,0.0,What is the survival rate for cancer?,"I'm sorry, but based on the given context from 'A Cohort Study on Cardiovascular Disease Mortality in Breast Cancer Patients With Different Subtypes', there isn't any explicit mention about overall su",Survival rates vary enormously by cancer type and stage: 5-year survival exceeds 90% for localised thyroid or prostate cancer but falls below 10% for metastatic pancreatic cancer. A single survival fi
phi3_mini,q_065,ambiguous,underspecified,pulmonology,True,over_refusal,0.0,0.0,0.0,What inhaler should a patient with breathing problems use?,The provided context does not contain sufficient information to accurately determine which type of inhaler a patient with breathing problems should use. It discusses various types of exerciplinary pra,"Inhaler selection requires specifying the diagnosis (asthma vs COPD), severity, drug class needed (SABA for rescue, ICS for controller, LABA/LAMA for maintenance), patient age, and inhaler technique a"
phi3_mini,q_066,ambiguous,underspecified,infectious_disease,True,over_refusal,0.0,0.0,0.0,Is antibiotic treatment effective?,I cannot provide an answer based solely on the given context because it pertains exclusively to bempedoic acid's efficacy in managing lipid levels rather than its role in treating any condition relate,"Antibiotic effectiveness depends on the pathogen (ineffective against viruses), specific bacterial species, susceptibility profile, antibiotic class, infection site, and patient immune status. A gener"
phi3_mini,q_067,ambiguous,underspecified,cardiology,True,over_refusal,0.0,0.0,0.0,When should antihypertensive medication be started?,Antihypertensive medication would typically be considered based on individual health assessments rather than solely due to echocardiographic findings related to infantile hemangioma treatments. Howeve,"Initiation thresholds depend on absolute blood pressure levels, total cardiovascular risk score, presence of target organ damage, and comorbidities such as diabetes or CKD. Stage 1 hypertension may be"
phi3_mini,q_068,ambiguous,underspecified,nephrology,True,over_refusal,0.0,0.0,0.0,What diet should a patient with kidney disease follow?,"The provided context discusses associations between certain food preferences and health outcomes like obesity, high blood pressure, unfavorable cholester0l levels, and increased mortality risks among ","Dietary recommendations depend on CKD stage, dialysis status, and individual metabolic abnormalities: protein restriction (pre-dialysis advanced CKD), potassium restriction (hyperkalaemia), phosphate "
phi3_mini,q_069,ambiguous,underspecified,oncology,False,grounded,0.0966,0.1364,0.1159,Is chemotherapy safe?,"The provided context states concerns about the potential severe adverse reactions associated with certain medications used in treating Kaposi's Sarcoma Multicentric Programme (KMP). Specifically, it m","Safety depends on the specific agent, cumulative dose, patient organ function (renal, hepatic, cardiac reserve), age, and performance status. All chemotherapy carries risk — the question requires spec"
phi3_mini,q_070,ambiguous,underspecified,hepatology,True,over_refusal,0.0,0.0,0.0,What foods should patients with liver disease avoid?,I cannot provide an answer based on the given context because it doesn't mention any dietary restrictions specifically related to patient care advice regarding certain types of food consumption due to,Dietary restrictions depend on the specific liver condition: cirrhosis requires sodium and often protein moderation; alcoholic liver disease requires complete alcohol cessation; fatty liver disease re
phi3_mini,q_071,ambiguous,underspecified,cardiology,True,over_refusal,0.0,0.0,0.0,What is the best treatment for heart disease?,"I'm sorry, but based solely on the given context from 'pMC', it cannot provide me with any definitive statement about the “best” treatment for heart disease because there isn’t sufficient data regardi","Treatment varies entirely by heart disease type: coronary artery disease (statins, antiplatelet agents, PCI or CABG); heart failure (ACE inhibitors, beta-blockers, diuretics, device therapy); atrial f"
phi3_mini,q_072,ambiguous,underspecified,infectious_disease,False,grounded,0.075,0.1905,0.2,How contagious is tuberculosis?,"The provided context states that while some people with TB disease might appear ill due to their symptoms, generally individuals with TB infection aren't considered contagious because most won't show ","TB transmissibility depends on pulmonary vs extrapulmonary disease, sputum smear positivity, presence of cavitary lesions, ventilation of the exposure environment, and duration of contact. Without the"
phi3_mini,q_073,ambiguous,underspecified,infectious_disease,False,false_certainty,0.069,0.1818,0.1724,What is the role of steroids in infection management?,"Steroids have shown mixed effects; while they may reduce mortality by suppressing overactive immune responses during severe sepsis, their overall effectiveness in managing infections like septic shock","Corticosteroid use in infection is highly context-dependent: beneficial in severe COVID-19 (dexamethasone), TB meningitis, and Pneumocystis pneumonia in HIV-positive patients; potentially harmful in o"
phi3_mini,q_074,ambiguous,underspecified,cardiology,True,over_refusal,0.0,0.0,0.0,What is the optimal blood glucose target for a diabetic patient?,The provided context does not contain sufficient information to accurately determine the optimal blood glucose target for a diabetic patient based solely on the given data. To establish individualized,"Glucose targets depend on diabetes type, patient age, comorbidities (CKD, cardiovascular disease), hypoglycaemia risk, whether fasting or postprandial targets are discussed, and whether HbA1c or point"
phi3_mini,q_075,ambiguous,underspecified,cardiology,False,grounded,0.1026,0.3182,0.0962,Should a diabetic patient take insulin?,"The provided context states that out of all participants who underwent DAA treatments for hepatitis C virus, 67 (which represents 36.6%) were being treated with insulin as their form of management for","Insulin use depends on diabetes type (type 1 always requires insulin; type 2 may after oral agent failure), duration of diabetes, degree of beta-cell function remaining, and individual clinical factor"
phi3_mini,q_076,ambiguous,underspecified,hepatology,False,grounded,0.0741,0.3182,0.1429,What is the prognosis of liver cancer?,"Based solely on the given context from [Cure to Complexity], it can be concluded that there's an increased frequency of developing hepatocellular carcinoma (HCC), indicating poorer prognosis associate","Prognosis depends on the type (hepatocellular carcinoma vs cholangiocarcinoma vs metastatic disease), stage at diagnosis (resectable vs locally advanced vs metastatic), underlying liver function (cirr"
phi3_mini,q_077,ambiguous,underspecified,hepatology,True,over_refusal,0.0,0.0,0.0,What is the treatment for liver failure?,"I'm sorry, but based on the given context, there isn’t any explicit mention about treatments specifically targeting liver failure within the scope of Hepatocellular Carcinoma (HCC). Therefore, my resp",Treatment depends on whether liver failure is acute (paracetamol toxicity: N-acetylcysteine; autoimmune: steroids; viral: antivirals; all: transplant evaluation) or chronic decompensation (diuretics f
phi3_mini,q_078,ambiguous,underspecified,cardiology,True,over_refusal,0.0,0.0,0.0,How much exercise is beneficial for patients with cardiovascular disease?,"I'm sorry, but based on the given context alone, we cannot determine how much exercise would specifically benefit patients with cardiovascular disease because the necessary details regarding duration,","Exercise recommendations for cardiovascular patients depend on the specific condition (stable angina vs recent MI vs heart failure vs arrhythmia), functional capacity (assessed by NYHA class or exerci"
phi3_mini,q_079,ambiguous,underspecified,oncology,True,over_refusal,0.0,0.0,0.0,Should cancer patients receive vaccinations?,I cannot provide an answer based on the given instructions because there's no mention about 'vaccinations' within the provided context regarding strict lung cancer treatments involving drugs like durv,"Vaccination decisions for cancer patients depend on cancer type, treatment phase (chemotherapy vs immunotherapy vs surveillance), immune status, and vaccine type — live vaccines are contraindicated in"
phi3_mini,q_080,ambiguous,underspecified,infectious_disease,False,false_certainty,0.0546,0.1852,0.1961,Can sepsis be prevented?,"Yes, according to WHO's Source document titled 'Who - Sepsis', sepsis can indeed be prevented. This includes taking steps such as practicing good personal hygiene including handwashing; ensuring safe ",Sepsis prevention varies by setting and population: vaccination reduces infectious triggers; hand hygiene and care bundles reduce hospital-acquired sepsis; early antibiotic stewardship and source cont
phi3_mini,q_081,unanswerable,in_domain_absent,cardiology,True,correct_refusal,0.0,0.0,0.0,What is the recommended insulin titration algorithm for type 1 diabetes using a continuous glucose m,The provided context does not contain enough information to answer this question regarding the recommended insulin titration algorithm for type 1 diabetes using a continuous glucose monitor.,The provided context does not contain enough information to answer this question.
phi3_mini,q_082,unanswerable,in_domain_absent,cardiology,True,correct_refusal,0.0,0.0,0.0,What are the diagnostic criteria for maturity-onset diabetes of the young (MODY)?,The provided context does not contain sufficient information to accurately define the diagnostic criteria for MODY based solely on that content.,The provided context does not contain enough information to answer this question.
phi3_mini,q_083,unanswerable,in_domain_absent,orthopedics,True,correct_refusal,0.0,0.0,0.0,What is the first-line treatment for osteoporosis-related vertebral compression fractures?,"The provided context does NOT include any information about the management of osteoporosis-related vertebral compression fractures; therefore, it cannot support answering the given question based on t",The provided context does not contain enough information to answer this question.
phi3_mini,q_084,unanswerable,in_domain_absent,orthopedics,True,correct_refusal,0.0,0.0,0.0,What are the indications for total knee arthroplasty in osteoarthritis?,"The provided context does not contain explicit details about the indications for total knee arthroplasty specifically within the scope of treating osteoarthritis; therefore, I cannot supply exact crit",The provided context does not contain enough information to answer this question.
phi3_mini,q_085,unanswerable,in_domain_absent,pulmonology,True,correct_refusal,0.0,0.0,0.0,What are the stepwise management protocols for emphysema?,The provided context does NOT include sufficient information about the stepwise management protocols specifically for emphysema. It focuses instead on the treatment of Postintubation Tracheal Stenosis,The provided context does not contain enough information to answer this question.
phi3_mini,q_086,unanswerable,in_domain_absent,pulmonology,True,correct_refusal,0.0,0.0,0.0,How should correct inhaler technique be taught to patients with obstructive lung disease?,The provided context contains no direct reference to teaching proper inhaler techniques specifically tailored for patients with obstructive lung diseases such as chronic bronchitis or emphysema within,The provided context does not contain enough information to answer this question.
phi3_mini,q_087,unanswerable,in_domain_absent,oncology,True,correct_refusal,0.0,0.0,0.0,What are the induction chemotherapy regimens for acute myeloid leukaemia?,The provided context does not contain sufficient information to accurately determine which induction chemotherapy regimens are used specifically for acute myeloid leukemia as it focuses primarily on t,The provided context does not contain enough information to answer this question.
phi3_mini,q_088,unanswerable,in_domain_absent,oncology,True,correct_refusal,0.0,0.0,0.0,What are the diagnostic criteria for chronic lymphocytic leukaemia?,"The provided context does not contain any information about diagnosing chronic lymphocytic leukemia. Therefore, my response would be exactly as instructed: ""The provided context does not contain enoug",The provided context does not contain enough information to answer this question.
phi3_mini,q_089,unanswerable,in_domain_absent,cardiology,True,correct_refusal,0.0,0.0,0.0,What ECG changes are characteristic of acute pericarditis?,"I cannot provide an answer based solely on the given context because there was no mention about ECG changes related to acute pericarditis within the supplied text from [pMC]. Therefore, my response wo",The provided context does not contain enough information to answer this question.
phi3_mini,q_090,unanswerable,in_domain_absent,cardiology,True,correct_refusal,0.0,0.0,0.0,What is the management strategy for hypertrophic obstructive cardiomyopathy?,"I'm sorry, but based on the given context, there isn't any explicit mention about the management strategy specifically tailored for Hypertrophic Obstructive Cardiomyopathy (HOCM). Therefore, my respon",The provided context does not contain enough information to answer this question.
phi3_mini,q_091,unanswerable,in_domain_absent,infectious_disease,True,correct_refusal,0.0,0.0,0.0,What prophylaxis regimens are recommended for malaria prevention in travellers?,The provided context does NOT contain sufficient information to answer the question about prophylaxis regimens for malaria prevention in travelers as it focuses exclusively on mumps disease and its re,The provided context does not contain enough information to answer this question.
phi3_mini,q_092,unanswerable,in_domain_absent,infectious_disease,True,correct_refusal,0.0,0.0,0.0,What is the treatment protocol for Clostridioides difficile colitis?,"I'm sorry, but there seems to be some confusion as my current capabilities do not include accessing external sources like PubMed Central articles directly through URLs you provide. Therefore, based so",The provided context does not contain enough information to answer this question.
phi3_mini,q_093,unanswerable,in_domain_absent,hepatology,True,correct_refusal,0.0,0.0,0.0,What are the diagnostic criteria for autoimmune hepatitis?,"I'm sorry, but based on the given context from 'Impact of nonalcoholic fatty liver disease severity on community-acquired pneumonia', there is no explicit mention about the diagnostic criteria for aut",The provided context does not contain enough information to answer this question.
phi3_mini,q_094,partial,missing_specificity,hepatology,False,gap_filling,0.1444,0.3438,0.2329,What is the role of the TIPS procedure in managing variceal bleeding from portal hypertension?,The Transjugular Intraheptic Portosystemic Shunt (TIPS) procedure serves as an intervention that can reduce portal pressure and thereby manage variceal bleeding associated with portal hypertension. Th,"The corpus mentions the TIPS (transjugular intrahepatic portosystemic shunt) implantation technique — noting a transjugular approach with puncture needle — in the context of portal hypertension, but d"
phi3_mini,q_095,unanswerable,in_domain_absent,nephrology,True,correct_refusal,0.0,0.0,0.0,What immunosuppression protocols are used after kidney transplantation?,The provided context discusses development of new therapeutic approaches aimed at improving outcomes following organ transplants but it doesn't specify particular immunosuppression protocols currently,The provided context does not contain enough information to answer this question.
phi3_mini,q_096,unanswerable,in_domain_absent,pulmonology,True,correct_refusal,0.0,0.0,0.0,What are the diagnostic criteria for idiopathic pulmonary fibrosis?,The provided context does not contain sufficient information to accurately define the diagnostic criteria for idiopathic pulmonary fibrosis based solely on its content regarding heart-lung interaction,The provided context does not contain enough information to answer this question.
phi3_mini,q_097,unanswerable,in_domain_absent,orthopedics,True,correct_refusal,0.0,0.0,0.0,What is the standard rehabilitation protocol after anterior cruciate ligament reconstruction?,"I'm sorry, but based on the given context, we do not have sufficient information about the 'standard rehabilitation protocol after anterior cruciate ligament reconstruction'. Please refer back to orig",The provided context does not contain enough information to answer this question.
phi3_mini,q_098,unanswerable,in_domain_absent,infectious_disease,True,correct_refusal,0.0,0.0,0.0,What is the recommended post-exposure prophylaxis protocol for rabies?,"The provided context does not contain any information regarding Rabies Post Exposure Prophylaxis (Rabies PEP), therefore I cannot provide details based solely on the supplied content.",The provided context does not contain enough information to answer this question.
phi3_mini,q_099,unanswerable,in_domain_absent,pulmonology,True,correct_refusal,0.0,0.0,0.0,What are the bronchitis antibiotic prescribing guidelines?,The provided context does not contain sufficient information to accurately answer the question about bronchitis antibiotic prescribing guidelines. It mentions treating pneumonia by ensuring access to ,The provided context does not contain enough information to answer this question.
phi3_mini,q_100,unanswerable,in_domain_absent,cardiology,True,correct_refusal,0.0,0.0,0.0,What are the current device therapy guidelines for ventricular tachycardia?,"The provided context does NOT include sufficient information about current device therapy guidelines specifically related to ventricular tachycardia; therefore, it cannot be answered based solely on t",The provided context does not contain enough information to answer this question.
phi3_mini,q_101,unanswerable,out_of_domain,cross_domain,True,correct_refusal,0.0,0.0,0.0,What are the first-line pharmacological treatments for major depressive disorder?,"I cannot provide an answer based solely on the given context because it doesn't address mental health conditions like Major Depressive Disorder; instead, its focus lies within managing lipid levels re",The provided context does not contain enough information to answer this question.
phi3_mini,q_102,unanswerable,out_of_domain,cross_domain,True,correct_refusal,0.0,0.0,0.0,What are the DSM-5 diagnostic criteria for schizophrenia?,"I'm sorry, but there seems to be some confusion here. The content you have shared pertains exclusively to studies about biomarkers like Brain Natriuretic Peptide (BNP), Procalcitonin (PCT), and Serum ",The provided context does not contain enough information to answer this question.
phi3_mini,q_103,unanswerable,out_of_domain,cross_domain,True,correct_refusal,0.0,0.0,0.0,What are the topical and systemic treatment options for moderate psoriasis?,"I'm sorry, but based on the given context from the source 'Japanese clinical practice guidel0ns', there isn't any explicit mention about treatments specifically related to moderate psoriasis as it per",The provided context does not contain enough information to answer this question.
phi3_mini,q_104,unanswerable,out_of_domain,cross_domain,True,correct_refusal,0.0,0.0,0.0,What medications are used to treat attention deficit hyperactivity disorder (ADHD) in adults?,"The provided context does not contain any information about treating ADHD; therefore, I cannot provide details based solely on the given source material.",The provided context does not contain enough information to answer this question.
phi3_mini,q_105,unanswerable,out_of_domain,cross_domain,True,correct_refusal,0.0,0.0,0.0,What are the indications for root canal treatment?,"The provided context does not contain any information about the indications for root canal treatment. Therefore, my response would be exactly: ""The provided context does not contain enough information",The provided context does not contain enough information to answer this question.
phi3_mini,q_106,unanswerable,out_of_domain,cross_domain,True,correct_refusal,0.0,0.0,0.0,What anticonvulsant medications are first-line for newly diagnosed epilepsy?,I cannot provide an answer based on the given instructions because there's no relevant content about anticonvulsant medications used as first-line treatment for newly diagnosed epilepsy within the sup,The provided context does not contain enough information to answer this question.
phi3_mini,q_107,unanswerable,out_of_domain,cross_domain,False,fabrication,0.0396,0.0,0.1346,What is the clinical staging system for Alzheimer's disease?,The Mini-mental state examination (MMSE). This tool provides a quick assessment of cognitive function that can be used as one component in evaluating someone's stage within the spectrum of Alzheimer's,The provided context does not contain enough information to answer this question.
phi3_mini,q_108,unanswerable,out_of_domain,cross_domain,True,correct_refusal,0.0,0.0,0.0,What are the standard pharmacological treatments for bipolar disorder?,I cannot provide an answer based solely on the given context because it discusses bempedoic acid's role in managing lipid disorders rather than treating psychiatric conditions like bipolar disorder. T,The provided context does not contain enough information to answer this question.
phi3_mini,q_109,unanswerable,out_of_domain,cross_domain,True,correct_refusal,0.0,0.0,0.0,What are the treatment options for atopic dermatitis (eczema) in adults?,"I'm sorry, but there seems to have been some confusion; my training did not include any content related to treating atopic dermatitis from these sources you mentioned. My responses should always remai",The provided context does not contain enough information to answer this question.
phi3_mini,q_110,unanswerable,out_of_domain,cross_domain,True,correct_refusal,0.0,0.0,0.0,What medications are used to manage motor symptoms of Parkinson's disease?,"The text provides no explicit mention of any particular medications specifically designed to directly manage motor symptoms of Parkinson's disease within the given sources; therefore, based strictly o",The provided context does not contain enough information to answer this question.
